id,label
3,0.6863260865211487
3821,0.5052269101142883
1134,0.29115769267082214
9416,0.7509505748748779
5800,0.6146909594535828
10527,0.6452129483222961
131,0.9609940052032471
8309,0.740520715713501
9720,0.6252632737159729
9831,0.843076765537262
3221,0.4713537096977234
12280,0.629933774471283
7392,0.8979750275611877
8727,0.7128071188926697
8615,0.9450406432151794
112,0.6374874711036682
9210,0.16237816214561462
1077,0.4603945016860962
12472,0.5179919004440308
12266,0.5231640338897705
9580,0.6558893322944641
2975,0.8646360039710999
12420,0.6109498143196106
8676,0.6192827820777893
7257,0.5104788541793823
3934,0.5121057033538818
4012,0.12589259445667267
2992,0.9285494685173035
1396,0.5042747259140015
5037,0.6748910546302795
1448,0.7345705628395081
1564,0.8341885805130005
7586,0.27822715044021606
9946,0.7184488773345947
1435,0.8179259896278381
10388,0.2598946690559387
7670,0.5267118215560913
4851,0.5011281967163086
8631,0.7948077917098999
7856,0.954569399356842
11242,0.8992798924446106
8761,0.6093243360519409
5443,0.8548354506492615
614,0.2129429131746292
9793,0.32496723532676697
5689,0.6999251246452332
11957,0.9042607545852661
9136,0.9476897120475769
4758,0.021340712904930115
1001,0.9451165795326233
12090,0.8939539194107056
10836,0.6724789142608643
2176,0.38588252663612366
2262,0.4607013761997223
3075,0.927480936050415
11299,0.7353272438049316
12384,0.18276408314704895
9086,0.8551480174064636
12444,0.7442944645881653
380,0.6700215339660645
8285,0.7021183371543884
4868,0.24413414299488068
307,0.8584097027778625
10460,0.5531888604164124
3411,0.4201515316963196
1694,0.5659186244010925
8866,0.5554251074790955
1487,0.7524680495262146
5799,0.618313729763031
8119,0.010984325781464577
167,0.7368437647819519
9270,0.5791757702827454
177,0.913429319858551
3716,0.7958617210388184
8865,0.6681537628173828
9159,0.743197500705719
10723,0.8691955804824829
9359,0.6196147799491882
204,0.7994349002838135
2857,0.09046261757612228
12049,0.4901730716228485
10062,0.49341341853141785
6161,0.4832294285297394
242,0.675550639629364
8452,0.2916308045387268
3404,0.49566587805747986
4588,0.929053783416748
4150,0.19912458956241608
8574,0.3867638111114502
8419,0.8062117099761963
8241,0.6243258714675903
5892,0.9152085185050964
4885,0.5843992233276367
12460,0.6284708976745605
2288,0.2995109558105469
8747,0.39083096385002136
5264,0.9627088904380798
11019,0.7964070439338684
11065,0.9039232730865479
8599,0.6262005567550659
7840,0.240699902176857
6298,0.015760621055960655
4614,0.11862840503454208
3985,0.9203121066093445
7990,0.7579066753387451
10390,0.9806892275810242
5445,0.5048015117645264
5358,0.9382124543190002
9040,0.5837859511375427
8933,0.9021468758583069
9588,0.27260199189186096
8355,0.5152761936187744
10544,0.8447205424308777
1204,0.678889811038971
9713,0.8683699369430542
11746,0.7762855291366577
10475,0.04613041877746582
8476,0.90252685546875
6464,0.9078335165977478
12179,0.9629923701286316
6724,0.6159023642539978
2593,0.6020955443382263
1750,0.17700205743312836
78,0.670426070690155
6888,0.037079401314258575
473,0.8227820992469788
7067,0.7760599255561829
4960,0.5835360884666443
10078,0.713706374168396
1315,0.9757468700408936
4088,0.37632668018341064
3385,0.45506739616394043
10884,0.11384730786085129
4434,0.974027693271637
9389,0.1022656112909317
7224,0.053660798817873
1384,0.7883473634719849
1110,0.41546398401260376
7096,0.9338711500167847
4469,0.8728110790252686
7075,0.7930756211280823
5747,0.7183951735496521
8668,0.9653862714767456
2082,0.561907172203064
2391,0.9615257382392883
1333,0.843411922454834
2130,0.3356177508831024
8624,0.07997763901948929
3122,0.5800224542617798
4855,0.6262209415435791
10870,0.8611262440681458
913,0.6221728920936584
12291,0.8502374291419983
12004,0.5908570289611816
9133,0.9721788167953491
12019,0.17970235645771027
9894,0.85162752866745
384,0.93816739320755
613,0.07212883979082108
8194,0.7070401310920715
11016,0.899185836315155
9066,0.9026206731796265
12002,0.6639314293861389
10284,0.858543336391449
4729,0.6074777245521545
4511,0.9310029149055481
10245,0.9209391474723816
10427,0.8036819696426392
4093,0.24544261395931244
7024,0.571909487247467
12177,0.8329529762268066
8808,0.1269969344139099
5183,0.5003972053527832
11248,0.9801186323165894
4159,0.5776036381721497
3764,0.7669995427131653
11874,0.9582303166389465
1457,0.915278971195221
10327,0.7815443873405457
4220,0.4858042001724243
5468,0.8065367341041565
4204,0.25313910841941833
7806,0.08682605624198914
9753,0.37503939867019653
9923,0.10417839139699936
2420,0.5648031830787659
1989,0.9624370336532593
5829,0.44576212763786316
2451,0.9008546471595764
3419,0.9674856066703796
9850,0.5708090662956238
6574,0.6215554475784302
8088,0.9506139159202576
3190,0.6828094720840454
5744,0.5872709155082703
8132,0.07464997470378876
4903,0.589118480682373
6519,0.12345674633979797
955,0.9353446960449219
2787,0.8200639486312866
9659,0.9155874848365784
5026,0.5441566705703735
5000,0.8238559365272522
3728,0.7592154145240784
9200,0.8397828936576843
10164,0.7065632939338684
12069,0.006604297086596489
5623,0.07783731073141098
10441,0.049267545342445374
1610,0.7618123292922974
8462,0.2702288031578064
9165,0.9680659770965576
1868,0.13381794095039368
12494,0.9195034503936768
11764,0.8126258254051208
1834,0.21981173753738403
3207,0.2232649177312851
2566,0.8461129069328308
10648,0.6066632270812988
2886,0.45191121101379395
1350,0.7655320763587952
6294,0.8564444780349731
11378,0.24838170409202576
10093,0.21515586972236633
7448,0.9434542059898376
11314,0.9408273100852966
3338,0.8481322526931763
6932,0.9381089806556702
4700,0.9456112384796143
8202,0.6906183362007141
3912,0.6153008341789246
4760,0.14733657240867615
151,0.6721870303153992
5732,0.9946069121360779
5846,0.5145986080169678
4917,0.5545033812522888
1597,0.6232945322990417
12195,0.06897611171007156
8993,0.5076676607131958
11824,0.8486932516098022
553,0.7294126152992249
6730,0.009519189596176147
2879,0.8873124122619629
8924,0.7855305075645447
8720,0.6791743636131287
7403,0.6359531879425049
11276,0.6952815055847168
1724,0.8502301573753357
7121,0.8221666812896729
12453,0.6578607559204102
7376,0.4990181624889374
3678,0.11503425240516663
9060,0.5999531745910645
11745,0.4466298818588257
11939,0.34517374634742737
10434,0.8037406802177429
3280,0.439207524061203
9236,0.6696562170982361
2016,0.8246453404426575
12296,0.739123523235321
4172,0.8450108766555786
371,0.8052659034729004
5881,0.9130792617797852
2141,0.737055778503418
6648,0.33116501569747925
657,0.9820277690887451
1229,0.45867276191711426
12059,0.17660193145275116
5056,0.8866175413131714
11178,0.9565586447715759
9655,0.977371096611023
11945,0.630164623260498
11279,0.9617189764976501
8511,0.08021654933691025
618,0.5623053908348083
4267,0.812346875667572
2292,0.045049551874399185
11608,0.6359672546386719
12385,0.9571211338043213
7845,0.8897969722747803
6834,0.9489008188247681
1570,0.5785727500915527
1479,0.2535861134529114
869,0.7888391017913818
10084,0.9826117753982544
11395,0.9061056971549988
7123,0.736630380153656
2172,0.9038476347923279
10043,0.7388813495635986
10223,0.07126057147979736
8147,0.622382640838623
10740,0.48696276545524597
1430,0.7572485208511353
2699,0.46113884449005127
10992,0.06297992914915085
93,0.1250288337469101
1112,0.06729869544506073
11344,0.9306968450546265
10306,0.8641489148139954
11265,0.597003698348999
4969,0.475853830575943
1461,0.16324493288993835
3452,0.3476306200027466
931,0.4867318272590637
3098,0.13938340544700623
12402,0.04238022491335869
5957,0.6777670979499817
1588,0.24201974272727966
7428,0.6153654456138611
948,0.6461024880409241
6501,0.6242638826370239
2023,0.6934304237365723
967,0.6725224256515503
10772,0.458440363407135
8459,0.10960780084133148
689,0.5243366360664368
6975,0.4736686944961548
10525,0.485429048538208
5683,0.13418523967266083
2890,0.6564987301826477
4939,0.7599085569381714
12187,0.34980252385139465
7489,0.7104945778846741
5779,0.9368569850921631
462,0.6143302917480469
10637,0.534166157245636
6522,0.406152606010437
6593,0.2509456276893616
1029,0.8262199759483337
3886,0.6486899852752686
9625,0.6321405172348022
5156,0.8986069560050964
3381,0.48982539772987366
10049,0.5155302286148071
7244,0.45330607891082764
7811,0.21993763744831085
1697,0.6115272641181946
5693,0.9764245748519897
6601,0.8206161856651306
10271,0.6360337138175964
5930,0.896533191204071
1937,0.944210410118103
1425,0.4705478549003601
4894,0.5702477097511292
49,0.9438078999519348
9283,0.483149915933609
4413,0.9388576745986938
8015,0.8189926743507385
1928,0.8216277956962585
7213,0.934717059135437
6982,0.6192909479141235
1505,0.06193834915757179
5435,0.5442078113555908
11699,0.9320440292358398
8160,0.8823489546775818
1420,0.6049526333808899
8989,0.6319966912269592
5011,0.7345167398452759
522,0.4908588230609894
1992,0.45367273688316345
11145,0.5760361552238464
1950,0.7816331386566162
6089,0.916538417339325
2893,0.48094654083251953
11563,0.4501367211341858
11684,0.4214106500148773
7751,0.8792642951011658
11768,0.39469102025032043
6808,0.7897855043411255
9805,0.5812026262283325
509,0.6493172645568848
10392,0.23135153949260712
11282,0.7606680989265442
11664,0.585545539855957
11722,0.03642619401216507
11189,0.9255359172821045
11724,0.5571417212486267
3628,0.346341997385025
11906,0.6064935922622681
11632,0.4808487892150879
5682,0.05371702462434769
5680,0.9357722997665405
283,0.48886990547180176
9900,0.2677038013935089
66,0.6102606058120728
3570,0.9312459826469421
5129,0.46664100885391235
800,0.8790299892425537
2432,0.5241057872772217
9576,0.8811120390892029
7667,0.4768041670322418
3773,0.48994866013526917
2049,0.1258622258901596
1008,0.5292924046516418
9290,0.5990423560142517
9479,0.793773353099823
492,0.32097455859184265
9498,0.00803877878934145
2165,0.6666543483734131
1245,0.5657399892807007
11556,0.03353026509284973
1615,0.23971594870090485
9097,0.5773690342903137
9276,0.2209593504667282
333,0.5897666215896606
912,0.6486545205116272
7999,0.5228390097618103
4063,0.6419696807861328
3345,0.6158564686775208
6276,0.3673273026943207
3253,0.9309428930282593
7265,0.8957950472831726
12146,0.5296326875686646
11560,0.025026824325323105
10644,0.8169463872909546
1713,0.573085606098175
8703,0.8957807421684265
8843,0.460182785987854
11067,0.6603344082832336
1548,0.340710312128067
3814,0.8416146636009216
3349,0.09621535241603851
12201,0.6059048771858215
5675,0.6510409116744995
11032,0.38720184564590454
4983,0.4436089098453522
2204,0.615369975566864
9718,0.7846316695213318
3472,0.6624000668525696
3212,0.6880120038986206
766,0.5736355185508728
1181,0.37538942694664
6596,0.9233983755111694
3266,0.03965826705098152
6869,0.9461207985877991
11372,0.3929652273654938
2006,0.4932630658149719
972,0.556255042552948
1702,0.4182300567626953
153,0.4569333493709564
349,0.828438937664032
11751,0.019017649814486504
8349,0.5309454798698425
7149,0.7037658095359802
6430,0.48227742314338684
2169,0.22489120066165924
6516,0.9161312580108643
11705,0.9790565967559814
5513,0.9423540830612183
3083,0.660216748714447
9483,0.6413472890853882
7917,0.033952176570892334
9204,0.5496047735214233
10521,0.296675443649292
10831,0.751558780670166
3427,0.45064598321914673
6688,0.5414602160453796
7817,0.5618409514427185
544,0.9233836531639099
10209,0.6571513414382935
10614,0.2743614912033081
2191,0.10402677953243256
4532,0.4664636552333832
3606,0.8055905699729919
10707,0.9538437128067017
11454,0.7171370983123779
8741,0.48302656412124634
8085,0.648462176322937
7724,0.49581629037857056
2200,0.2078712433576584
5777,0.7745534777641296
6745,0.680773913860321
3809,0.9355450868606567
9555,0.5195489525794983
7016,0.23436947166919708
7189,0.7623537182807922
11240,0.3089727759361267
8774,0.5473811626434326
1308,0.6395383477210999
2244,0.19521528482437134
1865,0.8945724368095398
9966,0.18436160683631897
3749,0.8936864137649536
5617,0.9649219512939453
8181,0.6407092809677124
10617,0.7271265983581543
3468,0.9130448698997498
5914,0.325652539730072
8832,0.485772967338562
7509,0.8318547606468201
7718,0.5080889463424683
9947,0.7809340953826904
8281,0.8678942918777466
11927,0.545802652835846
466,0.9094558358192444
952,0.23771065473556519
12419,0.784396231174469
3265,0.7141160368919373
5438,0.8798232674598694
8086,0.7489138245582581
7939,0.3026735484600067
11827,0.9900957345962524
7778,0.6224605441093445
11247,0.9857264757156372
8477,0.548149049282074
11904,0.9531760811805725
7080,0.7255600690841675
2715,0.12292463332414627
8082,0.92781662940979
3626,0.5016435384750366
3794,0.9200158715248108
6514,0.6779257655143738
4643,0.8408161997795105
9615,0.8368203043937683
3364,0.8887965083122253
3113,0.19485360383987427
5228,0.9127181172370911
1781,0.8470144867897034
10778,0.551569402217865
6827,0.6556786298751831
6266,0.7412223219871521
2817,0.09495185315608978
9315,0.5550499558448792
10570,0.09041985869407654
633,0.8538545966148376
1034,0.9661678075790405
6540,0.9737816452980042
10938,0.9205995202064514
3193,0.6490904688835144
2131,0.08532465994358063
4319,0.7812992930412292
7836,0.9248437881469727
135,0.2662498354911804
6416,0.5620588660240173
10752,0.2507806420326233
6123,0.8217049241065979
6125,0.7469214797019958
2104,0.955122172832489
697,0.823650598526001
7716,0.5559106469154358
1976,0.612230658531189
9960,0.8039774298667908
33,0.8651822209358215
7034,0.5183118581771851
4775,0.5319424271583557
10040,0.7695419788360596
11866,0.6632488965988159
5474,0.04182366281747818
3865,0.5085412859916687
6729,0.9278122186660767
7047,0.47497129440307617
9244,0.9612532258033752
1614,0.22919787466526031
2868,0.722118616104126
7057,0.5480118989944458
6767,0.6855865716934204
3447,0.3203947842121124
9395,0.5420514941215515
4417,0.9848336577415466
11405,0.5404450297355652
10515,0.456581175327301
11853,0.01595192775130272
10631,0.642957329750061
8611,0.6217858195304871
1853,0.6950015425682068
11508,0.2696254253387451
8493,0.48631516098976135
839,0.7805799245834351
4462,0.5865768790245056
5770,0.7205939888954163
8231,0.6959347724914551
2105,0.3156701624393463
6845,0.9664530158042908
1120,0.6691952347755432
4711,0.777414083480835
10222,0.4959928095340729
1065,0.4554871916770935
7480,0.6347384452819824
6461,0.7541038393974304
891,0.5568658113479614
8440,0.9674767851829529
6722,0.9375101923942566
9679,0.8809587359428406
11774,0.9259739518165588
7691,0.46512526273727417
1079,0.8026468753814697
8208,0.9564297199249268
7989,0.7345157265663147
2599,0.9602295756340027
2477,0.11937239021062851
3033,0.5425999760627747
11037,0.9539507627487183
2984,0.7349461913108826
10656,0.9731706976890564
1032,0.5036529898643494
12032,0.07628463953733444
5478,0.7501993775367737
6385,0.8923643827438354
271,0.8504859209060669
4852,0.9416837096214294
8752,0.09437234699726105
2362,0.8379643559455872
